,run,n,spread-type,simple-spread-chance,graph-type,ba-m,citizen-media-influence,citizen-citizen-influence,flint-community-size,repetition,data,threshold,rmse,total_error,corr_coef
2237,2237,300,simple,0.05,barabasi-albert,3,0.1,0.75,0.005,3,"[0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 2. 3. 0. 0. 1. 1. 1. 1. 1. 1.
 1. 0. 3. 2. 3. 1. 2. 1. 3. 3. 0. 2. 3. 4. 2. 1. 2. 3. 1. 5. 2. 4. 3. 2.
 5. 4. 4. 3. 1. 4. 7. 9. 4. 7. 4. 2. 6. 4. 5. 6. 7. 5. 6. 3. 5. 7. 3. 3.
 4. 5. 3. 5. 4. 2. 2. 2. 4. 6. 2. 5. 3. 2. 1. 1. 2. 4. 6. 1. 4. 2. 3. 1.
 5. 1. 0. 4. 2. 2. 3. 4. 6. 1. 4. 5. 1. 1. 1. 1. 2. 0. 0. 0. 4. 2. 1. 1.
 2. 2. 3. 0. 2. 0. 1. 2. 0. 0. 1. 1. 3. 1. 1. 0. 1. 0. 3. 0. 2. 0. 0. 0.
 2. 0. 0. 1. 1. 0. 2. 0. 1. 1. 1. 0. 0. 0. 1. 1. 0. 1. 2. 0. 0. 2. 0. 0.
 1. 2. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 0. 1.
 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 3. 1. 1. 1. 0. 1. 0. 0. 0. 1. 2. 0.
 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0.
 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 2. 0. 1. 0. 0. 0. 0. 0. 0.]",1,140.62280701754386,551,0.10908090926721531
2238,2238,300,simple,0.05,barabasi-albert,3,0.1,0.75,0.005,3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 3. 0. 3. 3. 2. 3. 4. 3. 3. 5. 5. 3.
 4. 2. 4. 1. 3. 6. 4. 7. 3. 6. 4. 5. 6. 5. 2. 3. 7. 7. 3. 6. 5. 7. 5. 3.
 4. 5. 6. 3. 9. 4. 2. 4. 6. 3. 2. 1. 2. 3. 6. 4. 5. 4. 4. 2. 2. 5. 6. 0.
 4. 4. 3. 3. 1. 4. 2. 6. 2. 3. 2. 3. 4. 4. 0. 1. 1. 5. 2. 3. 2. 1. 0. 3.
 2. 3. 2. 2. 1. 2. 2. 1. 1. 1. 1. 2. 0. 0. 0. 2. 0. 2. 1. 1. 2. 1. 0. 1.
 1. 0. 2. 2. 1. 0. 1. 1. 2. 1. 1. 1. 1. 1. 2. 0. 1. 0. 0. 0. 0. 1. 1. 1.
 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 2. 0. 1. 2. 0. 0. 1. 0. 0. 2. 1. 0. 0. 0.
 0. 0. 1. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 2. 0. 0. 0. 1. 0.
 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 2. 0. 1. 0. 1. 0. 0. 0. 1. 0.
 1. 1. 1. 1. 0. 1. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0. 1.]",1,140.7280701754386,523,0.11919707350016066
2239,2239,300,simple,0.05,barabasi-albert,3,0.1,0.75,0.005,3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 2. 2. 1. 2. 0. 2. 0. 3.
 1. 1. 3. 1. 2. 3. 2. 4. 1. 8. 2. 4. 4. 3. 5. 4. 5. 3. 2. 9. 6. 4. 6. 9.
 7. 9. 4. 7. 8. 3. 4. 7. 4. 5. 2. 4. 7. 4. 5. 3. 5. 3. 5. 3. 5. 5. 7. 1.
 5. 3. 4. 1. 6. 4. 1. 1. 3. 2. 1. 4. 7. 1. 2. 3. 2. 2. 3. 4. 3. 3. 4. 0.
 1. 2. 2. 1. 2. 2. 2. 1. 3. 0. 1. 0. 1. 2. 3. 1. 0. 0. 0. 1. 1. 4. 1. 0.
 3. 2. 1. 2. 1. 0. 1. 0. 1. 2. 1. 1. 1. 1. 2. 0. 3. 0. 0. 0. 0. 3. 1. 1.
 1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 2. 1. 1. 0. 1. 0. 0.
 1. 0. 1. 0. 1. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 2. 0. 1. 1. 0. 0.
 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 2. 1. 1. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 1. 0. 0. 3. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1.]",1,148.49122807017545,610,-0.03336579624945021
2240,2240,300,simple,0.05,barabasi-albert,3,0.1,0.75,0.005,3,"[ 0.  0.  0.  1.  0.  1.  1.  1.  1.  0.  0.  0.  2.  2.  2.  4.  9.  3.
  6.  5. 10. 10. 10.  4. 16.  7.  6.  7. 13. 14.  9. 10. 18.  6. 13.  7.
 12.  5.  7.  6.  8.  7. 12.  7.  4. 10.  6.  3.  7.  4.  1.  3.  3.  1.
  1.  4.  3.  3.  4.  0.  8.  4.  5.  6.  2.  3.  3.  1.  4.  1.  0.  1.
  1.  2.  3.  2.  5.  4.  3.  1.  1.  4.  0.  3.  1.  3.  5.  2.  3.  2.
  1.  1.  1.  0.  0.  0.  1.  0.  0.  1.  2.  0.  1.  1.  1.  0.  1.  0.
  0.  1.  0.  0.  2.  2.  1.  0.  0.  0.  1.  2.  1.  1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  1.  1.  1.  0.  0.  0.  0.  2.  0.  0.  0.  0.  0.
  0.  0.  1.  1.  0.  0.  0.  0.  1.  1.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,174.58771929824562,753,-0.21932426341795855
2241,2241,300,simple,0.05,barabasi-albert,3,0.1,0.75,0.005,3,"[0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 1. 0. 0.
 0. 1. 1. 1. 3. 1. 4. 4. 3. 4. 7. 2. 5. 1. 3. 7. 2. 6. 3. 4. 4. 3. 4. 5.
 1. 4. 9. 4. 4. 3. 5. 3. 7. 4. 4. 3. 9. 6. 3. 2. 4. 6. 1. 4. 3. 3. 4. 5.
 4. 8. 2. 4. 4. 3. 4. 1. 2. 6. 2. 4. 3. 2. 3. 5. 2. 2. 3. 3. 3. 8. 6. 5.
 2. 0. 1. 0. 1. 1. 1. 4. 2. 5. 1. 2. 1. 1. 3. 2. 3. 2. 1. 1. 3. 0. 2. 8.
 0. 0. 1. 1. 2. 1. 1. 0. 2. 0. 1. 0. 2. 0. 1. 2. 0. 2. 1. 0. 2. 0. 0. 0.
 0. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 3. 1. 0. 2. 0. 1. 0. 1. 0. 2. 1. 0. 2.
 2. 1. 0. 2. 2. 0. 1. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 3.
 1. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 2.
 0. 0. 1. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1.
 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 2. 0. 0.
 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",1,143.91228070175438,558,0.04642244861920457
2242,2242,300,simple,0.05,barabasi-albert,3,0.1,0.75,0.005,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 2. 1. 3. 1. 0. 2. 1. 2. 1. 1. 3. 0. 3. 7.
 1. 2. 2. 4. 3. 2. 2. 2. 3. 3. 4. 2. 0. 3. 6. 5. 5. 0. 2. 4. 3. 0. 4. 7.
 3. 5. 2. 4. 2. 3. 8. 4. 4. 2. 2. 7. 2. 4. 4. 3. 4. 5. 3. 5. 3. 7. 7. 4.
 2. 3. 6. 2. 4. 5. 2. 6. 6. 3. 5. 4. 0. 7. 1. 2. 4. 3. 2. 2. 2. 2. 0. 3.
 1. 3. 1. 2. 0. 0. 0. 2. 3. 0. 1. 0. 3. 1. 1. 2. 1. 3. 1. 3. 1. 0. 5. 1.
 3. 3. 2. 2. 0. 1. 1. 1. 4. 1. 1. 1. 1. 1. 1. 2. 0. 0. 1. 4. 1. 0. 0. 1.
 0. 2. 0. 2. 2. 1. 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 2. 1. 0. 0. 0. 2. 1.
 0. 0. 0. 1. 2. 0. 0. 0. 0. 1. 0. 0. 0. 2. 0. 1. 0. 0. 0. 1. 0. 0. 2. 1.
 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 2. 0.
 1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 2. 1.
 1. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 2. 0. 1. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 1. 2. 0. 0. 0. 1. 0. 1. 0. 0. 1. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]",1,150.5,589,-0.09842731627451365
2243,2243,300,simple,0.05,barabasi-albert,3,0.1,0.75,0.005,4,"[ 0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.
  1.  1.  1.  2.  1.  0.  0.  0.  0.  1.  3.  1.  2.  1.  1.  0.  2.  7.
  3.  1.  1.  3.  2.  3.  7.  4.  0.  2.  3.  1.  2.  8.  3.  5.  5.  7.
  4.  5.  8.  7.  6.  5.  5. 10.  5.  5.  5.  5.  4.  5.  6.  1.  4.  4.
  3.  4.  4.  3.  4.  2.  4.  2.  6.  1.  5.  2.  1.  2.  0.  2.  3.  6.
  5.  4.  1.  2.  3.  5.  2.  1.  2.  1.  3.  3.  4.  3.  1.  6.  2.  2.
  3.  2.  1.  1.  3.  5.  2.  1.  4.  1.  1.  1.  4.  1.  0.  2.  2.  0.
  2.  3.  0.  2.  1.  0.  3.  1.  2.  2.  1.  0.  0.  0.  1.  2.  0.  0.
  0.  2.  1.  0.  0.  2.  1.  0.  0.  0.  0.  1.  2.  0.  0.  0.  1.  0.
  1.  0.  2.  2.  0.  0.  1.  0.  0.  1.  0.  1.  0.  1.  1.  0.  1.  0.
  0.  0.  0.  0.  1.  1.  1.  1.  0.  1.  2.  1.  0.  1.  0.  0.  1.  0.
  0.  0.  0.  0.  0.  1.  2.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  1.
  2.  1.  0.  0.  1.  1.  0.  0.  0.  0.  0.  0.  1.  0.  2.  0.  0.  2.
  1.  1.  0.  0.  0.  0.  1.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  1.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  1.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.]",1,140.3859649122807,494,0.14847856647201524
2244,2244,300,simple,0.05,barabasi-albert,3,0.1,0.75,0.005,4,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 1. 0. 0. 1. 0. 1. 1. 1. 2. 0. 2. 0. 1. 2. 5. 1. 4. 3. 3. 8. 6. 6. 7.
 5. 5. 6. 4. 5. 5. 5. 6. 4. 6. 7. 7. 7. 5. 7. 4. 5. 3. 5. 4. 6. 4. 2. 4.
 5. 6. 3. 3. 8. 2. 2. 2. 3. 5. 2. 3. 2. 4. 0. 3. 1. 3. 3. 3. 2. 2. 5. 3.
 1. 3. 4. 2. 3. 3. 3. 1. 2. 4. 0. 2. 4. 2. 0. 2. 1. 2. 2. 1. 4. 3. 1. 1.
 2. 0. 0. 0. 1. 1. 0. 1. 1. 2. 4. 1. 3. 2. 1. 2. 1. 0. 2. 1. 0. 1. 0. 0.
 1. 0. 2. 1. 0. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 1. 0. 0. 1. 2. 1. 0. 1. 0.
 0. 1. 1. 0. 2. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 3. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 2. 1. 2. 0. 0. 1. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 0. 2. 1. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 2. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 2. 0. 0. 0. 1. 0.
 1. 0. 0. 0. 1. 0. 2. 0. 2. 0. 0. 0.]",1,145.7719298245614,558,0.023069145990215267
2245,2245,300,simple,0.05,barabasi-albert,3,0.1,0.75,0.005,4,"[0. 0. 1. 0. 0. 1. 0. 3. 2. 2. 2. 1. 1. 5. 3. 2. 2. 3. 2. 1. 3. 4. 3. 2.
 7. 2. 4. 4. 5. 6. 5. 3. 5. 2. 4. 3. 7. 3. 2. 5. 1. 7. 2. 2. 7. 5. 1. 3.
 7. 2. 6. 5. 5. 4. 2. 4. 7. 4. 2. 7. 4. 2. 3. 2. 3. 1. 3. 5. 0. 3. 0. 5.
 1. 4. 3. 2. 2. 1. 3. 3. 1. 1. 2. 4. 4. 4. 2. 4. 3. 0. 5. 2. 5. 6. 2. 3.
 1. 1. 3. 2. 0. 1. 0. 1. 0. 2. 1. 3. 2. 1. 1. 2. 1. 1. 2. 2. 2. 0. 0. 0.
 2. 2. 0. 0. 1. 0. 0. 3. 1. 1. 4. 1. 1. 1. 1. 0. 1. 0. 2. 1. 2. 0. 1. 1.
 0. 2. 0. 0. 1. 0. 0. 1. 0. 1. 1. 0. 1. 0. 0. 0. 2. 1. 1. 1. 1. 1. 1. 1.
 1. 2. 0. 0. 1. 0. 3. 1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 1. 0. 0. 0.
 0. 0. 1. 2. 0. 1. 0. 0. 0. 0. 0. 0. 1. 3. 1. 0. 0. 2. 0. 1. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 1. 2. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 3. 0. 0. 1. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",1,143.25438596491227,587,0.038569167506121424
2246,2246,300,simple,0.05,barabasi-albert,3,0.1,0.75,0.005,4,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  1.  0.  0.  1.
  3.  3.  0.  2.  1.  3.  5.  8.  8.  4. 10. 11. 13. 14. 12.  7. 13. 10.
 10. 11.  9.  5. 10. 10.  8.  7.  5. 11.  5. 12. 14.  9.  5. 11.  4.  8.
  5.  8.  2.  4.  5.  5.  4.  5.  4.  5.  2.  4.  4.  2.  3.  2.  4.  5.
  1.  1.  1.  5.  2.  1.  1.  0.  0.  1.  3.  4.  3.  2.  1.  1.  1.  4.
  1.  2.  0.  0.  1.  2.  1.  1.  0.  0.  1.  1.  1.  2.  0.  1.  4.  1.
  1.  1.  2.  0.  3.  0.  0.  0.  0.  0.  1.  0.  0.  1.  2.  0.  0.  0.
  1.  0.  0.  0.  0.  0.  2.  1.  0.  0.  1.  0.  0.  1.  0.  0.  1.  1.
  2.  1.  0.  0.  1.  1.  0.  0.  1.  0.  0.  1.  1.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  1.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  1.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,172.64912280701753,740,-0.1994825137127561
2247,2247,300,simple,0.05,barabasi-albert,3,0.25,0.01,0.005,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 2. 3.
 5. 2. 4. 2. 1. 2. 1. 0. 3. 1. 1. 2. 2. 0. 1. 5. 1. 0. 0. 1. 5. 2. 0. 1.
 1. 0. 1. 3. 4. 2. 0. 0. 1. 0. 1. 2. 1. 0. 4. 0. 2. 2. 2. 1. 1. 1. 0. 0.
 3. 2. 1. 2. 1. 0. 1. 3. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0.
 0. 2. 0. 0. 1. 0. 1. 1. 1. 0. 0. 0. 1. 3. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1.
 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 6. 2. 0. 1. 3. 4. 4. 4. 0. 1. 1. 4.
 1. 2. 5. 3. 3. 3. 0. 2. 3. 0. 3. 4. 3. 0. 2. 2. 0. 0. 0. 0. 2. 4. 2. 0.
 0. 2. 4. 4. 1. 0. 1. 2. 0. 1. 0. 3. 2. 2. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0.
 0. 1. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 1. 1. 2. 2. 0. 2. 2. 1. 3. 3. 1.
 1. 2. 0. 2. 0. 1. 1. 0. 1. 1. 0. 1. 1. 1. 3. 1. 1. 4. 1. 4. 1. 4. 3. 1.
 2. 3. 3. 4. 2. 1. 3. 2. 3. 0. 0. 4. 3. 3. 1. 4. 2. 4. 1. 1. 1. 0. 2. 1.
 0. 0. 2. 0. 1. 3. 2. 1. 1. 0. 0. 0. 0. 2. 1. 2. 2. 0. 0. 0. 0. 1. 0. 2.
 0. 1. 1. 0. 1. 2. 0. 0. 0. 0. 2. 3.]",0,153.14912280701753,493,-0.0743197937546593
2248,2248,300,simple,0.05,barabasi-albert,3,0.25,0.01,0.005,0,"[0. 1. 1. 0. 0. 1. 0. 0. 1. 0. 1. 0. 1. 2. 1. 0. 1. 0. 0. 1. 0. 1. 0. 0.
 1. 1. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 2. 0. 2. 3. 1. 3. 4. 1. 3. 0. 1.
 0. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 4. 0. 0. 1. 0. 0. 0. 0. 3. 0. 0.
 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 2. 1. 0. 0. 0. 1. 3. 0. 0. 0. 1. 1.
 3. 0. 1. 2. 4. 5. 1. 3. 2. 2. 3. 4. 1. 1. 2. 1. 3. 2. 2. 2. 1. 4. 1. 1.
 3. 1. 2. 1. 2. 0. 1. 2. 1. 1. 0. 0. 2. 0. 0. 0. 1. 2. 1. 2. 2. 3. 2. 1.
 2. 0. 2. 0. 1. 0. 1. 2. 4. 0. 0. 3. 3. 0. 3. 1. 0. 2. 1. 0. 6. 4. 0. 3.
 1. 0. 0. 0. 2. 0. 0. 0. 4. 2. 2. 0. 2. 3. 1. 2. 1. 0. 2. 0. 2. 1. 2. 0.
 2. 1. 1. 1. 3. 1. 1. 1. 0. 1. 0. 4. 1. 0. 2. 0. 2. 0. 1. 4. 1. 0. 1. 1.
 0. 1. 2. 0. 1. 2. 2. 0. 1. 1. 0. 2. 1. 1. 1. 1. 1. 2. 2. 1. 0. 1. 0. 1.
 2. 2. 1. 1. 0. 1. 0. 0. 3. 0. 0. 0. 1. 2. 1. 1. 1. 1. 0. 0. 2. 1. 2. 0.
 1. 3. 1. 3. 1. 1. 0. 0. 0. 0. 0. 2. 0. 0. 0. 1. 1. 2. 2. 0. 2. 1. 1. 0.
 1. 1. 0. 1. 1. 1. 1. 1. 4. 0. 1. 1.]",0,146.90350877192984,433,0.15786957973868254
2249,2249,300,simple,0.05,barabasi-albert,3,0.25,0.01,0.005,0,"[ 0.  0.  0.  0.  0.  0.  1.  3.  3.  5.  3. 10.  4.  6.  7.  6.  9.  8.
 10.  5.  7. 10.  3.  6.  7. 11. 14.  5.  4.  8.  9.  4.  4.  3.  5.  7.
  6.  6.  9.  8.  6.  5.  5.  9.  5.  8.  3.  2.  3.  6.  5.  4.  6.  2.
  1.  5.  7.  8.  5.  0.  4.  2.  4.  5.  1.  3.  2.  5.  6.  0.  7.  2.
  3.  1.  1.  1.  1.  1.  4.  2.  3.  0.  3.  1.  0.  4.  1.  2.  0.  1.
  2.  0.  1.  3.  0.  1.  1.  0.  2.  1.  0.  1.  0.  0.  2.  0.  1.  0.
  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  1.  0.  0.  1.  0.  0.  1.  1.
  2.  0.  3.  0.  0.  0.  0.  1.  0.  1.  0.  1.  0.  0.  1.  0.  1.  0.
  0.  0.  0.  0.  1.  0.  0.  0.  1.  1.  0.  2.  0.  1.  0.  0.  1.  0.
  0.  0.  0.  0.  1.  0.  2.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.
  0.  1.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,166.96491228070175,742,-0.23430248940396603
2250,2250,300,simple,0.05,barabasi-albert,3,0.25,0.01,0.005,0,"[0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 2. 0. 0. 1. 0. 2. 0. 0. 0. 0. 0. 1. 1. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 2. 0. 1. 1. 4. 1. 1. 1. 1. 0. 0. 0. 0.
 1. 2. 1. 1. 4. 4. 1. 1. 1. 4. 0. 0. 0. 3. 1. 0. 0. 1. 1. 1. 1. 0. 2. 0.
 0. 1. 0. 2. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 1. 0. 2. 1. 0. 1. 0. 1. 0.
 5. 1. 1. 5. 5. 3. 2. 5. 1. 3. 2. 2. 5. 4. 3. 2. 3. 3. 0. 3. 3. 2. 2. 0.
 1. 1. 0. 1. 1. 1. 2. 0. 2. 0. 3. 2. 2. 2. 1. 2. 4. 0. 0. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 0. 2. 0. 1. 0. 1. 2. 1. 3. 1. 2. 0. 0. 2. 0. 2. 1. 1. 1. 0.
 2. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 2. 1. 0. 0. 1. 0. 0.
 0. 0. 1. 1. 0. 1. 0. 2. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 1.
 0. 0. 0. 0. 1. 1. 2. 0. 3. 2. 1. 1. 0. 0. 1. 0. 2. 0. 0. 2. 0. 0. 2. 0.
 0. 0. 1. 0. 2. 1. 1. 0. 1. 1. 0. 0. 0. 2. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1.
 0. 1. 0. 0. 1. 0. 1. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 3.
 0. 0. 1. 1. 0. 1. 0. 0. 0. 1. 2. 0.]",0,148.44736842105263,427,0.0715941102552088
