,run,n,spread-type,simple-spread-chance,graph-type,ba-m,organizing-capacity,organizing-strategy,repetition,data,threshold,rmse,total_error,corr_coef
728,728,300,simple,0.05,barabasi-albert,3,5,high-degree-media,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 2. 0. 0. 0.
 0. 0. 0. 1. 0. 1. 6. 2. 3. 2. 1. 3. 4. 2. 3. 4. 2. 2. 4. 6. 3. 2. 1. 2.
 1. 3. 2. 2. 4. 2. 4. 9. 4. 2. 4. 4. 5. 3. 3. 2. 3. 5. 2. 5. 3. 4. 2. 3.
 3. 3. 0. 6. 4. 0. 1. 2. 3. 0. 1. 2. 2. 3. 1. 1. 5. 5. 6. 5. 3. 2. 2. 4.
 2. 1. 2. 2. 3. 3. 5. 4. 4. 2. 4. 2. 2. 2. 1. 3. 2. 1. 4. 2. 2. 0. 1. 2.
 3. 1. 3. 3. 3. 0. 0. 3. 0. 0. 0. 1. 1. 1. 0. 1. 3. 1. 1. 1. 0. 1. 3. 3.
 1. 1. 1. 3. 3. 2. 2. 0. 2. 0. 3. 1. 0. 0. 0. 0. 2. 3. 2. 0. 1. 1. 2. 1.
 2. 3. 1. 2. 1. 1. 2. 0. 1. 4. 1. 0. 2. 0. 0. 1. 2. 1. 2. 0. 1. 0. 0. 0.
 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 2. 1. 2. 1. 1. 2. 0. 0. 1. 1. 1. 1. 0. 0.
 1. 0. 0. 0. 2. 0. 0. 2. 0. 1. 1. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 1. 0. 2.
 0. 0. 0. 2. 1. 0. 1. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 2. 0. 0. 1.
 0. 0. 0. 0. 0. 2. 0. 0. 1. 0. 0. 0.]",1,139.37719298245614,451,0.2267446136052781
729,729,300,simple,0.05,barabasi-albert,3,5,high-degree-media,0,"[ 0.  1.  4.  1.  3.  0.  7.  0.  3.  4.  1.  3.  3.  3.  4.  5.  4.  4.
  4.  3.  3.  2.  5.  6. 12.  5.  5.  4.  7.  8.  4.  8.  4.  4.  5.  6.
 10.  4.  7.  3.  7.  7.  2.  4.  6.  9.  6.  4.  6.  4.  3.  5.  4.  6.
  4.  7.  6.  4.  5.  6.  2.  1.  5.  2.  1.  6.  2.  1.  3.  6.  4.  3.
  3.  3.  5.  4.  1.  2.  4.  3.  0.  0.  3.  1.  2.  1.  1.  2.  1.  2.
  0.  1.  0.  3.  6.  0.  1.  2.  3.  2.  1.  1.  1.  0.  0.  3.  5.  1.
  0.  3.  0.  0.  1.  0.  1.  0.  0.  1.  0.  1.  0.  3.  0.  1.  1.  0.
  0.  0.  3.  2.  1.  0.  0.  1.  0.  1.  0.  0.  2.  1.  1.  0.  0.  1.
  0.  1.  1.  1.  1.  1.  0.  1.  1.  1.  0.  0.  0.  0.  0.  0.  1.  0.
  0.  3.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  2.  1.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.
  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  1.  0.  0.  0.
  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  1.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  2.  0.  1.  0.  0.  0.  0.]",1,161.76315789473685,687,-0.2754580053888156
730,730,300,simple,0.05,barabasi-albert,3,5,high-degree-media,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 2. 3. 2.
 0. 1. 0. 2. 0. 2. 0. 1. 1. 4. 1. 2. 2. 1. 4. 4. 2. 2. 1. 3. 2. 3. 3. 2.
 2. 3. 3. 3. 2. 2. 2. 6. 4. 2. 2. 4. 2. 3. 2. 2. 2. 6. 6. 5. 4. 5. 3. 4.
 2. 1. 4. 2. 2. 3. 3. 5. 7. 3. 3. 5. 5. 2. 3. 3. 4. 1. 4. 1. 1. 2. 0. 4.
 5. 0. 1. 5. 1. 7. 5. 3. 5. 2. 3. 2. 2. 0. 3. 2. 6. 1. 1. 3. 3. 1. 0. 6.
 3. 1. 1. 3. 1. 3. 1. 3. 1. 2. 0. 1. 1. 2. 0. 1. 1. 0. 0. 2. 1. 2. 1. 1.
 1. 0. 0. 1. 0. 2. 1. 1. 1. 1. 1. 1. 2. 2. 0. 0. 0. 4. 0. 2. 0. 1. 1. 1.
 2. 2. 3. 0. 0. 2. 1. 1. 2. 1. 2. 1. 2. 1. 1. 2. 0. 2. 0. 1. 1. 0. 0. 1.
 1. 0. 1. 0. 0. 1. 0. 1. 2. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0.
 2. 0. 1. 0. 1. 1. 1. 0. 1. 3. 1. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 1. 1. 0.
 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 2. 1.
 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 2. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0.]",1,144.12280701754386,504,0.05396552974536802
731,731,300,simple,0.05,barabasi-albert,3,5,high-degree-media,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 2. 0. 0. 0.
 0. 1. 0. 1. 1. 1. 0. 4. 3. 4. 2. 1. 0. 1. 1. 2. 3. 4. 1. 3. 2. 2. 4. 3.
 1. 3. 5. 7. 2. 5. 2. 5. 6. 3. 3. 3. 0. 5. 3. 9. 3. 2. 3. 4. 2. 5. 3. 0.
 6. 4. 3. 4. 2. 6. 2. 2. 4. 0. 2. 3. 3. 4. 2. 2. 4. 1. 2. 4. 4. 2. 0. 3.
 3. 2. 1. 2. 2. 2. 1. 1. 3. 2. 2. 2. 3. 3. 5. 2. 1. 1. 6. 3. 1. 0. 5. 1.
 1. 0. 3. 2. 1. 1. 1. 2. 4. 2. 3. 1. 1. 1. 0. 0. 3. 1. 0. 1. 1. 1. 1. 1.
 1. 3. 3. 0. 2. 1. 2. 0. 1. 1. 3. 0. 3. 0. 2. 2. 2. 1. 3. 2. 1. 1. 1. 2.
 1. 1. 0. 1. 2. 1. 2. 1. 1. 1. 2. 0. 3. 0. 3. 0. 1. 1. 2. 0. 2. 3. 2. 2.
 0. 0. 0. 0. 0. 3. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 1.
 0. 0. 0. 2. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 2. 0. 1. 0. 1. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 2. 2. 1. 0. 0. 0. 0. 0. 1. 0. 2. 0. 0. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]",1,144.28070175438597,514,0.06170188570852975
732,732,300,simple,0.05,barabasi-albert,3,5,high-degree-media,1,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  1.  0.  1.  3.  3.  1.  2.  2.  0.  6.  1.  1.  3.  1.  3.  1.  2.  2.
  0.  4.  3.  2.  4.  4.  7.  4.  7.  3.  4.  3.  4.  0.  3.  2.  5.  6.
  4.  0.  2.  5.  3.  4.  3.  5.  7.  3.  4.  2. 10.  4.  3.  6.  4.  0.
  3.  5.  0.  4.  2.  4.  2.  4.  3.  2.  4.  0.  4.  3.  4.  6.  7.  5.
  1.  5.  0.  2.  4.  2.  1.  2.  4.  1.  3.  2.  4.  3.  6.  0.  2.  2.
  3.  5.  4.  2.  4.  2.  1.  0.  4.  2.  0.  1.  5.  3.  1.  3.  1.  3.
  2.  1.  1.  1.  1.  1.  0.  2.  1.  0.  2.  1.  2.  1.  0.  1.  1.  2.
  0.  0.  1.  0.  2.  0.  1.  0.  1.  1.  1.  1.  0.  0.  1.  1.  0.  0.
  2.  1.  0.  2.  3.  1.  3.  1.  1.  0.  0.  0.  0.  0.  0.  1.  0.  2.
  1.  0.  1.  2.  0.  0.  1.  0.  0.  0.  0.  0.  0.  2.  0.  0.  0.  0.
  1.  2.  0.  0.  1.  0.  0.  0.  1.  0.  0.  0.  0.  0.  1.  0.  0.  0.
  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.
  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  1.  0.  0.  1.
  0.  0.  1.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.
  1.  1.  1.  0.  0.  1.  0.  0.  0.  0.  0.  1.  0.  1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.]",1,146.2280701754386,534,0.0020345905451336042
733,733,300,simple,0.05,barabasi-albert,3,5,high-degree-media,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 3. 1. 0. 0.
 0. 0. 1. 0. 1. 1. 1. 5. 0. 1. 3. 2. 2. 6. 5. 1. 2. 2. 2. 3. 1. 4. 4. 4.
 6. 7. 5. 5. 8. 2. 1. 4. 3. 2. 7. 2. 0. 4. 3. 0. 5. 3. 3. 2. 1. 3. 2. 7.
 4. 3. 2. 1. 3. 1. 7. 2. 4. 7. 7. 4. 8. 5. 4. 4. 6. 6. 2. 3. 3. 0. 6. 4.
 3. 9. 2. 2. 4. 3. 2. 1. 2. 0. 2. 2. 3. 2. 3. 7. 2. 1. 0. 0. 3. 2. 1. 2.
 3. 2. 2. 3. 2. 1. 1. 1. 0. 0. 0. 2. 2. 1. 1. 1. 0. 2. 0. 1. 0. 1. 1. 0.
 1. 4. 2. 1. 0. 2. 0. 1. 0. 0. 1. 1. 0. 1. 1. 1. 2. 0. 3. 0. 2. 0. 0. 1.
 2. 1. 0. 1. 5. 0. 1. 0. 1. 2. 2. 1. 0. 2. 0. 0. 0. 1. 1. 3. 1. 1. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 2. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 2. 0. 0. 2. 0. 0. 1. 0. 2. 0. 0. 0. 0. 2. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0. 1. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0.]",1,143.8859649122807,523,0.06302407113512479
734,734,300,simple,0.05,barabasi-albert,3,5,high-degree-media,1,"[ 0.  0.  0.  1.  4.  6.  9. 10.  9.  7.  3.  9.  4.  5.  6.  6.  6.  9.
  6.  5.  8.  6.  9.  9. 14.  7.  2.  7.  1. 11.  5.  6.  6.  3.  7.  8.
  7.  5.  9.  4.  3.  8.  2.  3.  4.  3.  6.  3. 13.  5.  6.  8.  1.  3.
  3.  1.  5.  4.  3.  1.  2.  4.  5.  4.  1.  2.  2.  6.  4.  2.  2.  0.
  1.  1.  2.  1.  0.  1.  3.  2.  2.  0.  1.  0.  1.  1.  2.  2.  6.  0.
  0.  4.  1.  1.  0.  2.  0.  0.  2.  3.  1.  1.  1.  0.  0.  2.  1.  2.
  0.  2.  0.  3.  0.  0.  1.  1.  1.  0.  1.  1.  0.  1.  0.  0.  0.  0.
  0.  0.  0.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  2.  1.  0.  0.  0.  0.  0.
  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,167.51754385964912,727,-0.2392307787554222
735,735,300,simple,0.05,barabasi-albert,3,5,high-degree-media,2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 3. 1. 2.
 2. 1. 4. 3. 3. 0. 2. 1. 2. 0. 1. 0. 6. 3. 4. 0. 0. 0. 3. 1. 3. 4. 2. 2.
 4. 2. 4. 4. 5. 2. 2. 2. 5. 2. 1. 2. 7. 1. 5. 3. 3. 0. 4. 4. 4. 9. 5. 4.
 1. 2. 2. 5. 5. 5. 4. 1. 6. 4. 5. 4. 3. 7. 3. 0. 1. 3. 1. 3. 2. 3. 3. 4.
 0. 2. 3. 6. 2. 1. 1. 0. 6. 0. 1. 0. 1. 2. 3. 1. 4. 0. 2. 3. 0. 0. 2. 2.
 1. 1. 3. 4. 5. 2. 3. 3. 2. 2. 1. 3. 3. 2. 1. 0. 1. 4. 3. 1. 1. 1. 3. 5.
 0. 0. 2. 3. 1. 2. 1. 3. 0. 0. 2. 0. 2. 0. 3. 1. 1. 0. 2. 1. 2. 0. 0. 1.
 1. 1. 0. 1. 1. 2. 1. 1. 0. 1. 1. 0. 2. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 2.
 2. 0. 0. 0. 0. 2. 0. 0. 1. 1. 1. 1. 0. 0. 1. 0. 0. 0. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 2. 0. 0. 1. 0. 1. 0. 0.]",,149.5438596491228,436,0.2147351743483621
736,736,300,simple,0.05,barabasi-albert,3,5,high-degree-media,2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 3. 0. 3. 0. 2. 0. 1. 0. 0. 0.
 1. 1. 3. 3. 3. 7. 0. 0. 6. 2. 3. 1. 3. 1. 1. 4. 4. 4. 0. 1. 3. 3. 3. 5.
 8. 4. 2. 1. 5. 5. 6. 4. 3. 4. 5. 3. 4. 2. 4. 3. 3. 1. 4. 4. 7. 8. 4. 3.
 3. 1. 2. 1. 6. 1. 1. 0. 6. 4. 2. 1. 4. 3. 1. 1. 2. 3. 4. 1. 0. 1. 2. 2.
 5. 2. 1. 1. 2. 2. 3. 3. 2. 2. 2. 2. 2. 0. 1. 3. 1. 1. 2. 0. 0. 0. 1. 1.
 0. 0. 2. 2. 1. 2. 0. 1. 0. 2. 0. 1. 3. 2. 3. 0. 3. 0. 2. 1. 0. 1. 0. 3.
 1. 0. 0. 0. 1. 1. 2. 0. 1. 2. 0. 0. 2. 3. 1. 1. 1. 4. 0. 1. 1. 1. 1. 1.
 4. 4. 2. 1. 0. 1. 1. 2. 1. 0. 0. 1. 1. 1. 0. 1. 0. 0. 1. 0. 1. 1. 0. 0.
 0. 1. 2. 1. 2. 3. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 2. 1. 0. 0. 0. 1. 1. 1.
 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0.
 1. 0. 0. 1. 1. 0. 1. 0. 0. 0. 3. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0.]",1,135.01754385964912,464,0.2843125062995643
737,737,300,simple,0.05,barabasi-albert,3,5,high-degree-media,2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 2. 2. 0. 1. 2.
 1. 1. 1. 3. 2. 0. 2. 0. 0. 3. 1. 3. 1. 1. 3. 5. 0. 1. 3. 0. 2. 1. 6. 3.
 2. 0. 2. 0. 5. 1. 2. 7. 6. 6. 5. 1. 2. 0. 4. 4. 2. 6. 2. 3. 4. 0. 3. 6.
 4. 6. 1. 1. 0. 4. 0. 6. 2. 3. 4. 4. 7. 1. 4. 3. 1. 4. 3. 2. 3. 0. 3. 2.
 4. 5. 4. 2. 0. 3. 1. 2. 3. 5. 0. 6. 3. 0. 1. 4. 2. 2. 2. 2. 2. 3. 1. 1.
 1. 1. 4. 3. 2. 4. 1. 0. 3. 0. 2. 2. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 1.
 2. 0. 4. 4. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 0. 4. 1. 2. 2. 2. 0. 2. 1. 2.
 3. 0. 0. 0. 2. 0. 0. 2. 0. 1. 1. 2. 0. 1. 1. 0. 1. 2. 4. 1. 1. 1. 0. 1.
 0. 1. 1. 1. 0. 1. 1. 1. 1. 1. 2. 0. 0. 2. 1. 2. 0. 0. 0. 1. 3. 1. 0. 0.
 0. 2. 1. 0. 0. 0. 0. 1. 1. 2. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 1. 1. 3. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0. 2. 0. 2. 0. 1. 0. 0. 0. 0. 2. 2. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0.]",1,143.08771929824562,510,0.09482612845366616
738,738,300,simple,0.05,barabasi-albert,3,5,high-degree-media,2,"[0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 2. 0. 1. 1.
 1. 0. 0. 2. 0. 1. 2. 2. 2. 2. 0. 1. 0. 2. 0. 3. 0. 2. 8. 5. 4. 2. 3. 2.
 3. 1. 2. 3. 6. 6. 4. 5. 2. 4. 2. 3. 4. 3. 7. 0. 5. 4. 2. 2. 5. 0. 4. 5.
 2. 1. 4. 2. 2. 6. 3. 1. 1. 2. 2. 2. 0. 0. 2. 2. 1. 1. 0. 2. 2. 1. 3. 4.
 2. 2. 3. 3. 3. 3. 2. 2. 0. 3. 3. 3. 2. 4. 3. 1. 0. 0. 6. 2. 3. 5. 0. 4.
 3. 3. 2. 2. 2. 3. 0. 1. 7. 1. 0. 5. 4. 1. 3. 1. 2. 4. 3. 3. 2. 0. 2. 0.
 3. 4. 1. 3. 5. 0. 3. 0. 1. 1. 0. 3. 0. 1. 2. 2. 1. 3. 3. 1. 3. 2. 0. 1.
 1. 0. 1. 4. 0. 1. 1. 1. 0. 1. 0. 1. 1. 1. 0. 0. 0. 4. 0. 1. 3. 1. 0. 0.
 0. 2. 0. 1. 2. 1. 0. 0. 1. 3. 1. 1. 0. 0. 0. 2. 1. 0. 2. 2. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 1. 1. 0. 1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 0.
 0. 1. 1. 0. 0. 1. 1. 1. 0. 0. 1. 1. 1. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",1,149.99122807017545,511,-0.06345532593369713
739,739,300,simple,0.05,barabasi-albert,3,5,high-degree-media,2,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  1.  5.  6. 11.  9. 14. 12.  9.  6.  7. 10.  6.  7.  7.  9.  9.
 10.  6.  8.  6.  5.  7.  6.  8.  5.  8.  3.  4.  7.  6.  8.  5.  2.  6.
  3.  9.  5.  8.  5.  5.  3.  4.  3.  6.  1.  2.  3.  6.  1.  5.  5.  0.
  5.  4.  2.  3.  4.  6.  3.  4.  2.  2.  1.  5.  2.  2.  2.  3.  0.  0.
  1.  3.  2.  2.  4.  3.  0.  4.  2.  2.  0.  0.  2.  3.  2.  1.  1.  1.
  1.  1.  2.  1.  0.  1.  0.  0.  2.  1.  1.  3.  1.  0.  4.  1.  0.  1.
  0.  1.  1.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  1.  1.
  1.  0.  0.  0.  0.  1.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  1.
  0.  1.  0.  0.  0.  1.  0.  0.  0.  1.  0.  0.  0.  0.  0.  1.  0.  0.
  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  0.  0.  0.  1.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,150.28070175438597,628,0.015828672403874006
740,740,300,simple,0.05,barabasi-albert,3,5,high-degree-media,3,"[0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 3. 0. 1. 1. 2. 2. 4. 3. 2. 5. 2. 0.
 6. 2. 2. 3. 3. 2. 2. 2. 2. 2. 2. 3. 1. 0. 5. 1. 7. 2. 5. 4. 3. 4. 7. 3.
 5. 5. 7. 5. 1. 3. 2. 6. 2. 6. 1. 3. 4. 2. 1. 4. 2. 3. 4. 2. 1. 6. 2. 5.
 4. 2. 4. 1. 3. 3. 3. 3. 4. 4. 1. 4. 4. 1. 2. 2. 1. 2. 3. 4. 3. 3. 1. 0.
 3. 2. 0. 4. 1. 3. 0. 5. 5. 1. 1. 0. 5. 2. 4. 2. 3. 3. 1. 1. 0. 2. 2. 1.
 1. 1. 4. 0. 1. 1. 2. 1. 1. 2. 1. 2. 2. 5. 1. 1. 0. 3. 1. 1. 0. 1. 1. 0.
 0. 2. 1. 1. 2. 0. 0. 1. 1. 2. 0. 0. 1. 1. 0. 0. 1. 0. 1. 3. 1. 1. 2. 1.
 1. 1. 3. 1. 1. 0. 1. 0. 0. 0. 3. 2. 1. 1. 0. 0. 2. 0. 1. 1. 0. 2. 1. 1.
 2. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 1. 1. 1. 3. 0. 1. 0. 1. 0. 0. 2. 0. 0.
 2. 0. 1. 1. 0. 0. 1. 1. 0. 0. 2. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0.
 1. 1. 0. 1. 0. 0. 2. 1. 0. 0. 0. 1.]",1,144.17543859649123,554,0.025099460708504443
741,741,300,simple,0.05,barabasi-albert,3,5,high-degree-media,3,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 3. 1.
 2. 1. 1. 2. 2. 0. 3. 2. 3. 1. 3. 0. 2. 1. 1. 1. 0. 0. 0. 0. 2. 1. 0. 1.
 2. 4. 3. 1. 4. 2. 1. 4. 1. 3. 3. 1. 1. 3. 3. 2. 2. 3. 5. 4. 4. 5. 2. 0.
 2. 2. 3. 2. 0. 0. 2. 3. 2. 2. 3. 1. 1. 4. 4. 3. 5. 6. 5. 5. 5. 1. 4. 2.
 4. 4. 4. 3. 4. 3. 6. 3. 3. 0. 4. 7. 4. 3. 4. 1. 2. 3. 3. 3. 2. 3. 4. 4.
 3. 2. 0. 3. 2. 3. 4. 1. 0. 2. 2. 2. 1. 2. 3. 3. 5. 0. 5. 5. 2. 4. 4. 1.
 1. 3. 1. 0. 4. 3. 2. 1. 2. 0. 2. 1. 1. 2. 0. 2. 0. 0. 6. 1. 2. 2. 2. 2.
 2. 0. 0. 3. 0. 0. 2. 0. 0. 2. 1. 0. 1. 1. 2. 1. 1. 0. 0. 1. 2. 0. 1. 3.
 1. 1. 0. 0. 0. 1. 2. 0. 1. 0. 2. 1. 0. 1. 0. 2. 0. 0. 0. 0. 0. 2. 0. 2.
 1. 2. 0. 0. 2. 0. 1. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]",1,131.0,434,0.3949850472027803
